document_id,views,depth,full_reads_percent
6255368f9a79472bc93118151xD1989LQHqdBWn8GY7v0g,5177.353315435414,1.065518341787317,28.491571932300978
626a3be29a794754e3bb75cc8Qk-_yNVT6GeXD86s7DfIg,10853.939020962394,1.0520679773133992,23.251131160243702
626273b89a7947f3891cd663I8lBS0nEQ7adXk4Zqd6Xmg,7066.164433043482,1.0582676905553836,33.17284442219881
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,8570.150963239394,1.075622655040901,45.830568321180614
62660d739a794755712a47e4JQkHsi-JThiT_UHOAqyRwQ,7175.172892282736,1.059160666996573,36.92506988710602
626ecb599a794736e44f6246ESNS4eAOS4-nV9xPa_Hfag,30679.40187441507,1.054416792174919,32.635762128871185
5e2fe9459a79479d102bada6RlUORmFKSCeQIU3k31TQyw,169422.20573649957,1.541004969876527,18.2433636600399
628d22459a794774234f86beLQ3Zs6bJQLGR5-hMa97qYA,2404.986146766364,1.06528368273016,40.26506924653252
625ff3e49a794714ac31ca49aBLIIf78TD2eGt5Lg6t_cQ,38260.24424687163,1.050068933963606,28.377223640520935
62471c4c9a7947758b38382aw41ZmOgGQIK_MaQCLz1_hQ,25201.499393983126,1.1742343527036367,38.10103779235379
6268d9f99a794756f6075410Fpy4xX7pT3ivHwdGmN5Qqw,6734.870946516792,1.050715444020171,36.601544069861376
627ea43e9a794729a5bc751d3ZbnYcB0Roya5ZGYuOuihw,7412.636037226157,1.0598060166100147,29.99102023475008
6238da019a79478d72f90e58VutA0piMSeWWi_uvq921UA,45027.42117975275,1.1308788628261217,35.575826641548844
6287f37d9a794782694e5c0dOtQPCbt6SNSVVKTMiNTMbw,2526.6752994448498,1.0653914651073366,41.41067858927628
6280a67d9a7947989997f209xnr1WrKkSS2w5KNapsFmaA,7748.081020679205,1.0581245148350482,37.62514637650216
6282da309a79474181c112dfOgGyjq48Qzu-1Va_lXTcsg,9069.168214031963,1.0537296580957252,34.84250638030442
6268de899a794757f8ca2d11qzGsoF2bSHivWBK-GR3zkg,21201.443530372857,1.0475938637286861,29.26121737796845
624167229a7947d1bd8ef039o194vJYTSRONLXAkUuMQVQ,62485.25659614824,1.1314152101912796,38.898981710714565
6286b5449a794711c79fbac4ioKTudqARzOPYH3ZTRkTNA,16802.007218355193,1.0668129659402898,28.567514967113443
627ce8c29a79470677ddf70edYYtCDh4SjWIQEVTIip2AQ,13859.391042498195,1.0563214407811448,31.397591002452536
624143649a7947c22027fb46ygtDYX20SZy-AM8IBf32XQ,117262.20994122162,1.116527545183838,24.992198946436254
6200f5c09a79477df83bd857ioBmI4oEQ9GNIcEcTqq1aw,17688.41962373155,1.162198344920022,35.14522013071216
6203b8199a7947f9d5f3a783YxinPfqGSVKPutuvr7k8pA,94746.71347066354,1.123544581434913,30.472447466275867
62348ff79a7947e25cb00eb0l_e1t62uSZunxTHdUocKSA,35469.32461925472,1.1314500760047785,25.795174936592208
626904379a79476b098141e7NszAhHEyRyuyRIyOsQmP-Q,45099.79822810665,1.0446401899351994,24.67773534435419
625466659a7947f2ca07bf13tHummTxjSc2mG9xiB0ceOg,13568.9062182871,1.0621093057594773,32.471242200238926
625036669a79474709cfc815NcbCw8XyQvKIpPMxxCqswg,21732.87677273211,1.0602197198802676,34.830302009886786
628a42119a79477b673856e9-CdGwjcBQ2mhoXSON6_t4w,6577.436169105959,1.066246212865493,37.93402361004948
620922a79a794725884f29a4EHtF6qp_TIWz8zwj4pkR0A,55161.57812449331,1.1465984546891035,32.9579752044917
623680429a79475f37d937f1xHYqmfpOT0SfsBmqpordkw,22636.30193322883,1.1688919406350564,43.53025407083812
627921769a79477b0e59da36VCcyxSgpTh6gqE864tgO1A,33055.64019215347,1.0478057456457468,26.606388329022984
6201c91d9a7947406b77e42acDviEvjbRiSUSqLp4zjTbg,20128.737594871476,1.1653416977206574,43.7699908970542
620fc2179a7947a14c82c955epDFvMcjQdWcTI2pvy4rJA,27749.221244039312,1.1616958522110044,31.14319394292376
626a40d89a7947572c756892vz4xc2B6RyK2p3gOJiax6Q,23103.351021663017,1.0468269365839449,31.507355295629537
6273b28d9a794782b2ac16f8nxMNCaYiRcSQeaatNl6Vlw,8001.419613510712,1.0659969362738635,35.395783382302184
626930149a794782b3d4f5659W40-zmISFeTidxMRhmanw,6107.704638110687,1.0538696441276405,32.32560056590235
6246e65d9a79475c340178a1ITD_rn8rSf-3lAAQYK1Gcw,19173.065531396267,1.1595459219771986,33.986109842310974
626bf26d9a794704d96ab027iZqqX-toQFmklMQLbk6EXw,14338.778370541713,1.042107324940221,29.010032010120323
626980769a794725b9c141b1Lu5yIXSYTVSO3lRzdk8ezQ,16792.677285794307,1.0414998838924339,24.979748938345978
620962b29a7947324c3577casN594_bWSu-iTRWAFiTSBw,15382.374456084231,1.1813807827988938,44.34309794484358
62417da79a7947de6ceccabeMTuIJJ1MT4e1AucsTE2XJw,140134.71277619194,1.103513348082487,27.78340683523309
625f491c9a79475da0d33438_dP9wfyLQcCNeZZkv18-OA,8413.602631453832,1.0553573739431357,44.601759528747024
625fd7e19a7947066b407c06zUHiXa_ySLKsyKjDdSgleg,7955.171413100349,1.062857237263742,37.854543908731856
624c19bb9a794752bf834e22NBL_8S44SraWsjXlwKbBWg,21508.706400153966,1.1548336654765112,24.35680240203778
623fc03a9a794769eef8326a-7oQHxduQAa0icfOupTF6A,49605.903895538344,1.144225053106758,44.83074786273022
6243560b9a794711c1e075eePWky2Z0fQB-Xz4kOmulvsg,178794.2450389167,1.130952829134705,33.1895547258193
62011ab69a794709c4162346n6nrSpA9SMCsqlYZ7H13Kg,21006.114649574265,1.179142654563445,28.373967154623898
620722049a7947a708d2a687WELDDKf9SJOTvp2W79Ke8g,20029.28995328487,1.1555346697008053,29.91932459658895
623b22219a7947598697339bfUjUenBOTn6embmRSHkvfg,65518.34041482328,1.1476825968141724,41.99346335598669
5f92bea39a7947522989725anJKpH0TQRQuVH_QA56sSMg,33980.180946824985,1.1794985949196701,36.91230702412264
625757ca9a7947700feaec83-57H9m7qQQWrzEjYSYaaYA,43479.376100312395,1.0644494384459455,35.68221456894012
620fb2669a79479b57f447a4KX6YBb-sRPiSEYQAWbnftw,17780.521498205886,1.1688289304700605,39.10588216160987
628201039a7947e9fde98653Qc5leGRRTO2feOAlfm5BwA,7195.881747457481,1.0840275719675838,49.289389695119965
6246c9889a79474e892d761du39VTDJrTWeuvaYA1cLbPA,37441.37706411308,1.1486042470787652,31.444344635421405
5f8017369a794784407ebca7toxSxkd7QIG9mCXM2_FaLA,64772.08204011125,1.2478047779825407,39.31653722938107
6258169a9a7947b3e92e69adRFFJuq-vR9CFFRls2sxSjA,58957.14881609183,1.0556780968728003,31.972214551156707
62541d699a7947c9c5466a74xBcN1PN7QxS4Yl2G4yL96Q,14139.256325856615,1.0667814577444554,26.91426207514885
623f3dea9a79474e02a58986NKO26QXPSuCmyDdj3zjN2A,71694.2884372312,1.1267759293791695,40.92310616831777
62611db69a79477a73626f6fI9JzMR5HTDWMouj6tUY7Qw,16332.551205324891,1.0464998317799898,23.075511857822068
62438c5d9a79471e8786f98doWc29KXYTaigdoG3CPvnoA,59095.11898632668,1.129186335234679,36.930607086235455
6200715c9a79474fa427c1b9EnKFaoAYTiyPoc6WrEv_jQ,40293.332106709626,1.1404684194840728,33.267807621319506
626bac569a7947df42ee34698f4GeheGR2WXH_4aXhqd4w,5413.202856742128,1.0556106786839659,34.350820117689224
624421b59a79474b731420eb7etawws_S9up8WIb-n-YqQ,50526.451038034655,1.1267934963107968,39.695033970066916
6284c6c59a794760f83af54cPHwZBXcfTsWriUaN15GNcA,9449.269193857213,1.1089244854886666,47.854573769222185
624be66d9a79473b0c8864565sHoC5DQRYyOR92V_ypG3A,31905.33369673416,1.1568645503418185,36.56573391992431
62904cc09a794702d4a459d4z_uR0HLPQoOONYuFm_fMBw,3907.2958681775226,1.065158222962781,35.13191057831546
6240602f9a79478e74117fecPkDL108RRoqaFu1BwygItw,72524.81799683499,1.1358651827505521,32.31256216025175
62053c719a7947052e65ea98iQQIXrsdQtGwfvBADZBgdA,35590.53928761735,1.1367580770634964,31.01022642766189
61f9a4289a7947aff9ac2e90MJQU-5LjSLGerbBgvuGl7A,18446.822203422897,1.1995309137820975,42.886762629845805
625d12d49a794792cf32a0df-jfiDKbHThqKVstG_bb3NQ,8865.322995206478,1.062189139215223,39.96372689359396
628e09509a794735b2743fbcCUNIjS1FRH2GZg_dhh3brA,8849.706773972113,1.064763818587633,27.305533922729115
625a86b29a79477fbf4e687bCFIH_AjsQG-FfurhyobW_g,17602.214492981595,1.0477775469442443,28.55827826787604
6258371e9a7947c6353df4b27Uzhf9ICSEic-jkQLITU6g,6822.371320327267,1.0735766969209446,40.423303776898635
620608cc9a79473c9346435420BmQlR9TfihKbtpNlH9zg,17350.62051143121,1.1611001849020464,39.35698583520532
62934f7d9a79474b72cbf6b2qQAsywhRR_CKV7oIlTbotg,14716.265296422229,1.0519654950309063,29.35210841145497
620c732b9a7947c605fd5308sD-gu1BnQ3GBG22Q6JQrKQ,20191.178373260493,1.1581607922648984,38.69211532446004
624de6289a794777acc6b059iCYZ0eP8QzWaUHsxtckb_A,67372.05577031925,1.145829406779936,28.355273139765906
6239fb999a7947f2172e919b6O6ynlm-QhSX8IBdnvjQ2w,73818.77199170525,1.1297948700152507,35.21319875719254
6245d0ae9a7947f72e03df1eshQ4JUrhRlOG8NPCtGJw1Q,31969.7536702035,1.1291475830915232,37.262950624544544
628f22399a7947942c5f8bfcLjV-Q9bwS8ym4uPNkP_JCA,3191.084582514256,1.0571740967037044,39.97903647928054
6290a5799a794728a5301361rQSrIOUoSBGGsYO_Si5DrA,35581.798341530004,1.0514018934511467,24.96925590318239
625f76ee9a7947677957b105ZcxsXoK_RD-vq8Tr9uFqeQ,19183.116260975232,1.049609960599856,30.310005021782416
6209461b9a79472d5f67739aUxwCX1aAQtOhffmabDivSg,20438.47329089948,1.167419587391819,38.130961733131294
627cdaca9a7947ff689431697cLSex3zRU-gNKt9lupsWA,36484.64218434956,1.0598824683835562,22.807496296688132
625eab349a79472bbcaf1b60XT-ijHG4RXqkPBJAGiJRDg,12404.625709542346,1.1168333934849068,38.17960326311748
625588769a79475609c36aa0smmjdWrMSje7HpkAQa0mDg,7633.274178702346,1.0583247629931254,26.633717492308843
620f58d49a79476689b0848aV_KQkXMDQIWwxZOihcP1dg,20453.985001261506,1.176208280239953,31.72635668459057
626621a89a794758365297ff9V1-i18eRdmNFf3DroWnYw,30521.810260585593,1.0440060269675149,24.615615002542516
62814fe49a7947bde096fe77m4x9VvB7Q7Oed-oggH7xDQ,2747.9182471841787,1.0624988300477551,39.54007403425339
629074ad9a79470fe439cb1csMPX7Gs3RkGLHMZEH6nrQw,11902.575146474475,1.0562445740772937,23.631503412063875
626b823a9a7947cbbdaf955feBw3kETWQAi3vHrfm9uZWg,13670.912223649906,1.0474592963973497,33.50026454089682
6256f0689a7947510c30006fN8pifEfMRLKDZHtn17EBtA,9971.097229271763,1.0657682603252883,35.55028350610484
6200be1e9a794761c17fb34dOB2_qY_6R4ymjfi5D-ltWQ,17901.7732822294,1.1682225261278643,39.64664718691753
6206db209a79479903c8acb2hGWcmc6qRC-RcDDICL6J9w,19253.87446359329,1.1441441016482607,33.244938282227444
6264baa59a794705e141d58bGQjBhkXWRnCsug2Ngkg8dg,4153.193763090116,1.0539414201485904,42.47459941633901
626295079a794703af57681eNkOwNrUfQa6uWZnOs_BRIQ,6192.650494058452,1.050210095922892,36.47928264266794
620a304c9a794775db2257374rXxHm8tQUCcCwv3Bj0F2w,34335.049652880305,1.1389335273123198,25.610002098951234
624ef7959a7947d20588a9fcZIebQLUATRWSnc37OMbrRQ,19348.438631655357,1.1166390695535968,28.693678369309193
620c90bd9a7947d09033ad3d-ge7PUe7S1GhlP2FzFD-wg,19803.97516477552,1.2337341662186616,51.62612878468743
62397db49a7947b776c74ddaKzj5KRQ_Qu6fm19yDxWA9A,44336.58886692077,1.1312058079325764,33.74048966816657
6268edb09a79475fa33ae962MPuwsLe1QT2F7YDXc66p4w,5807.959915499899,1.0556984781005458,33.325240106451545
61facc629a79471dd30158dbU3yyiCrBSWOuk2cXmwnkrA,15337.109377073575,1.1651980205938366,39.68973409016142
62029e019a79479885da0fa0BHSF3bdqT0-YAapdZxguVw,19163.680587215633,1.173047191804803,37.55716979934015
62071e979a7947a6e63a7ab780KSaHKqQSuUMihhZMtDnA,19143.08039304774,1.1741038320688877,41.54470792488631
624a14489a7947a9af82dbe9wzYUvbQYTyy9L_Vt8OrO3A,14908.254500089959,1.1613927086924964,43.43319332922506
620254769a7947750ac38643KRgD4qDZSsmwmYF32taqbw,17691.22332647372,1.182678655526138,38.20106790717985
620ba8b89a7947832771fa79yFS7ska_TbOCbbUXvKV30g,17273.15794560355,1.1604859173353064,39.1234837132109
627555de9a79479afcd459f9HHB-eTUUSrSd7wNKK9yEaw,8223.00625399444,1.0654781054598836,35.88365912514073
627e4c779a794703bd27668cPBGyT-txQouZUSGdj4CjdQ,4834.620177714005,1.0598743722841626,40.049013823118884
627634ae9a7947ce4f2086e8XNv3oRuvTMiLTfp1uNNNrA,7150.445459311879,1.0639804434320745,35.89376949641939
620534969a794701fa077bf8kN4RmyqTT2m2jIhP0BWzFA,21355.18609985939,1.1528827262703558,30.603751147238686
624f51259a7947f662a2c913CAnad8HWTKeeLWwK2aiwSg,13490.715863389472,1.1489943990837133,42.970735469921806
623c35609a79472df525ae19yi44LjPsRuKIiRELUCRobQ,41941.65630430332,1.1390380698890135,42.20501429340502
61f89f259a79473ddf082192cyN6gkWiSHW8_ITyMhaXUw,23575.54486173774,1.143364663538045,31.04808453934566
626e9fb09a79472cefb2e294jnrrNMBET8ivuxGuCS63sg,29392.73934998009,1.0653905392714416,31.460693521683943
626c147e9a794714189a370dgIjdAU-XQaGGMEtCaFGi0Q,3546.6563024493435,1.0482048352366253,35.99536428302854
6203b68d9a7947f9affb8e7fqy1XDNoUQ3GBeAionL5UTQ,28492.257577694465,1.1441320198663707,29.972907392639485
6266635b9a794772b4157c91yf8tLIU6RKqlFTNdWdk1RQ,4821.125360182844,1.0567026433121753,40.72673285735403
620ef4bd9a794746d660111cs8881u3-Rq6TdxBYDHrkBw,18194.6241772372,1.1622004287928518,41.98332892351224
62663bc59a79475d18827677vp6LGxf6SOeMVD2uHzlz6g,5366.85390810103,1.0550283649726497,40.43825098890102
61fe05519a7947b5d5ae7ab54C2sKTaAQbGjRoZFzpWzJQ,61320.5111029029,1.153403069266615,30.863429089268234
627ced339a7947081702e2fcv2HHfYsMRbOS26mX1yYYYQ,8271.526889266232,1.0669559054755635,39.40226013931123
5e2fe9459a79479d102bada6UymrHkuPTsGBJciyz76Ncg,379693.82602579845,1.5444386421920016,18.88364998252584
6242fd319a794770bda33737l41KnTj1S6m0coYPV8aLMA,47346.14851975487,1.127343205243709,34.995099131720885
623bf68c9a794711b8e9796b-485VSpqRbOAL9ykYajJqw,48239.14803175109,1.1332521144844436,32.368136385098055
6269462f9a79470b85783c4dpObHcS4oRgqKzwI0yremeg,5174.850462083999,1.0622856834485588,40.722066455038124
6263eff19a7947632b2f171aFHYRe335Q2W0PLtoDupDuA,2846.2688774881244,1.0536657577713509,38.671288142526336
627d62759a79473dd1eaf943P4-pWgF-SZ2mUZLY4pdJMg,30089.405120557938,1.0576319632915163,26.02278941990341
624febaf9a7947225f0058eeZIebQLUATRWSnc37OMbrRQ,15124.83846097909,1.1222308865970239,38.666667075242856
6272da709a79473f7c7c6cb8hCkSBWjCTgyj50CkTjYdXQ,7336.513352909973,1.0586440674170086,33.071842596265775
626293019a794701e799e9fdZA0sHsiSSYqd3s7cXObgtA,5094.83876387503,1.0604252399067762,35.96455777480604
62576f2a9a79477218752750H0jQnpAkS8GAgmkASAa4kg,11735.97700590656,1.067202694117125,42.25140001810658
626970959a7947208334f619JyjnQPb5TzWDWYRDKuiQeg,10228.215410616165,1.0490097693431921,25.595231168062142
626fa0d79a7947640d38af33VtBzLSLuT1qrdmqZhpIOwQ,13282.118294941109,1.058834061712083,30.39727495722709
628b8fb59a7947e2fe1c00f0NDa_2D0QRh2gFq5bxsIb9w,12132.55648375317,1.056523528552809,32.402550923884256
627ba44e9a79479834725d46MzeZNRssS7-imbNoKYoLGw,7626.886115130242,1.0679336593359283,23.49662331917697
6244ff459a79479a7f2c6678cKHYKzdLSBehlt96_LrgVg,55595.71587265796,1.1262201235378662,34.69803777186877
624746db9a794782e8b4f243xWSDdYAISu-tjf8X6534qQ,12775.629237352623,1.1703769858378579,37.302954137089436
62615a8c9a79479c4e65424de1-ibv3XSFS3Q6vARCoR-g,5461.904147492532,1.0571455440351536,40.34138946422724
627e211c9a7947761e51406042BzG4flT6yFu8wMX0x1RA,7388.232520138955,1.066478030580163,31.456078085468732
62076cc69a7947b9aa5b9d12okT_4u6aT366OxYF_MdCFQ,205421.63171673525,1.1693402381610363,24.733566247517885
62913db09a794761c2adee92aqc-xzqwSYOfZMW4eNo55g,4765.896853617027,1.0503802012514312,30.364406497761696
6263abb29a79474fe2062d9dqJOjD6sjRQ2sbGmzR8NKsg,16073.117148818636,1.0523295568238429,29.636743302768167
626a63d69a794767dd62281d_a7toKCrS4SswdY9OfHX9g,9536.572274253034,1.046635304134136,27.641562559683955
624affae9a7947f95614c45fKWU39l9iSp61qLLlItFlyQ,22963.66325927426,1.1597610251984263,32.77441593315818
6256f8ef9a7947553e1964d9wM0t475hQS6OYWNqiD5EFA,5863.1709649422555,1.0660131227846552,42.45133024544323
62658bad9a794736b69828e6pUB_HEEGSgO5WjtiI49emQ,4936.796988673434,1.0507211430915733,37.894741822826674
625fddf49a794709d6577b7e-2ifWzxWTo6P1kUe9vobCg,10043.427046487539,1.0527964659147544,31.377602224843884
624ef1bd9a7947cf65cabd72KWcjnCZtQZurx31wbZlLQA,32777.55724208284,1.138121984831015,29.81268955315915
6253c2b69a79479cd67d3febjiBSVwV1Sv64U88cjPSYMw,9655.55022494429,1.0739990575452723,36.64687283671497
628b18f09a7947a9a7721954jXodFxQYSZOAVoNIfYctTA,7997.737895581601,1.0580601062524524,32.810294394788826
61ffb6df9a79471fb84cf150JZbI-Vp7QGSwW_AT2X7dNw,18060.09346132048,1.1747500004611702,40.90100819793658
620fb3729a79479bbdb852fe-p5_lCX1TwW-jMskbrzjBw,16102.662180794963,1.173695613636105,40.91469814232415
620805109a7947e39bb46f2bWpmM6alMQsWhECtQ9cXjxQ,82890.94458033233,1.1422611330584127,29.611207455869184
61f8b5b49a794742f2799ead1R55sBjFQLqvDfLN2tGqPQ,20155.952967777615,1.1418937992662581,38.24964606017135
623859199a79475924a42ba8t625sLotSc2X8H1rv7PCSA,42031.42039312812,1.1273148234492434,35.11174501126618
628ddee99a79471fbc51b1daRss6aYaORVyoSoyXmuM1Jg,7261.8636962072615,1.062789567570114,30.197309832367203
624b40b79a7947112dd39ed38vDKQFZaTZagI8xrondBCw,64852.711626552846,1.1507657150914714,27.537769446690106
62827dfd9a79472900015275LkBbuzHpRQaonUQTOsfk2Q,13306.611710967627,1.054980258469976,27.998987235422256
627081519a794794df842adfDGdZ6rGBSKC-w-fzOE19ag,13409.18322947009,1.057935013947346,34.60919507603553
6239f9e29a7947f1c95d3a05tfXlXp_wSEia7bEELykQww,130478.91160641328,1.134401176364836,24.980488910907127
6289866f9a7947554020013agh9_aZZXR9Oh7SSzONbKkQ,20620.23070162916,1.0631513857053778,44.50041522734915
61fc53c39a7947225f7ac91epLipsDNRQiClR8kMNHjUiA,28526.36687140797,1.1460865194943235,26.669114272731278
6203ce169a7947039ea9ec95X_0zEC71SDKpndvYvA-cWw,17434.386995764802,1.143000557037486,25.834906957290865
6278949b9a794754a7db2a67g7jzqWGJQTKiNLX6RtpAbQ,33239.859367238794,1.0447049260472867,26.47014837514378
6287820a9a794757a0429742wufogmHlRR-8MGFHi_y3fg,6899.7815125755005,1.057713042647464,32.0948655012382
624ea8ea9a7947abb8d01c08POz0GZHSS2SC13KX4Bwf2w,70102.96275261491,1.142671202176155,28.937198469533847
6281f26a9a7947e52b774c629Wm1yu1CSlaEliBzAzyNFw,10809.757326021274,1.0687402977213967,30.8806568636427
626943909a794708b9691f179TIKxCi_QRKcSPNziXcJQw,18446.602234066937,1.0448584108454801,34.30843641690547
627c17bf9a7947c518b8086ao1BRKF6eR3C2oKJI_J0Npw,16078.757421727134,1.053489641058345,28.594013166253056
61f911119a79476f435ff86d9ITt4WV9TYyZngLT9uXAwg,19403.478011433064,1.1576439557244105,38.26409887052269
6244963c9a79478458d01ec6BHgiale4SbiARn22kRu6Tw,281403.83937741414,1.1262590595069013,34.82105386860922
627515319a79477f3f722254jQ8tnhmhQKeI1eKqMXQdQQ,14858.97638515275,1.0580076750881442,21.128739996626937
61fb47c19a794737f468bbd3FtiR43xLQeKHEl82O_P4bg,18363.164495714303,1.157710025521607,42.856347622095186
620c798b9a7947c86e7bf8a01iDD2jkgSHqFjzGgVlPDIA,55116.51552415865,1.1302581001076215,20.70875469254123
628a2ece9a794776dc79559db-DkbAJwRrOib5c4NH6qPA,29506.140445011388,1.0493277092894082,19.92272027720599
625589239a7947560f22e7e0GAkg_i8HTCqMQcMRG07v_A,15050.501110558384,1.0703837827435385,31.45556504563102
62045a979a79472ca84d1effvsnjmNb8T0a1gpLndrZUBg,16193.381914535285,1.1593937932126077,40.24603622934116
6287be3f9a794772cf368247h-NRsAXMS9OcRHRwbmXG-g,6844.401222292608,1.0597775043469615,19.776404910458062
6239303f9a79479dfc3c13f54LPIVGAERR2hW7AhIQbvyQ,43765.20129408144,1.1281895515471412,40.70466941293175
6287a01d9a79476621eb5aa7UyO57uUIQxOhHJxLJQLZpA,6094.488457245855,1.0675114761119344,36.4141859416673
61fbaced9a794763800aa6a9aYSNBqL4SHy4IeRThVBAWw,16726.452947078782,1.1650176131334133,37.79757519449832
627d41da9a794734ff402306D3GnLZWySBmj8L5DEWo_Tg,44804.60179359918,1.072118565372749,28.51959538006662
624c249f9a794757ce0cc329yaWFaeN2SB2it3grPXrDfA,30050.26555931052,1.1481066235744337,35.92084754926705
623a67969a794710169fcc43_yjc1RtsSHSuF7jY_1P2MQ,60551.55581873817,1.1405544931324818,31.57588389888282
627d876e9a7947490e7e5e675NZ7rfMASoqsDh_V606jzA,21389.7241166215,1.0618909489006603,26.498293084934712
61fc05689a79470cdfdc91f5ZRL3Iwo6Ql-KgLKcyrGEjA,14968.365432652106,1.1661888449244546,40.244443092846744
6280658a9a79478d8c0562b8DRiuWueqTe-_QXsPkY1wPw,4327.521620587651,1.0640915711018792,42.687316869737785
623c44379a794734f4bf9717aaLJ2mf3QPO9Cajhg92k8w,47713.319772594055,1.1267730991088545,34.86082811438038
6204b7289a794744d9cbc552mK7hOV7BQN2rqyUp3N_g6w,16624.687432418574,1.1718356057403256,40.63690752409903
626cfac19a79474ca34df151h9De24dNRoOlnzzK_OszWg,5228.319145015751,1.089987302094808,41.40032176437964
6290c9419a79473b3810df4aeiBQIdp7QcqLVA13uw4isA,18260.0692225251,1.0541149857592234,24.141747107066085
62693a9e9a79470136dda8eft96azouAQ_-Qld_KaEqFqw,6667.495316952229,1.0490573519199689,37.55477928395069
627251969a794708bdb8a678chQlLD4UT5WypyH3QzIE5A,16312.038291319055,1.0502720413434328,24.587411109946057
626753ce9a7947cd42d87fe5wJQ3Vg_fRl2YqLZjzVE_xQ,12670.45017069163,1.0499681304138015,42.118238897549595
61fbb06e9a79476541c33017ooQ6mQQFQuaBOgHHeRMtyA,19486.41739497934,1.1617989787318352,40.07158687637323
6201df479a794743c243f2e99JgXTy6kT6iAkToWCzul5Q,17966.997186332326,1.1642168995307114,39.606320210137106
6239a1a59a7947c9de24acd63IGt02BRRuuEoNmX2wEL8Q,37660.127923111875,1.1298564792676205,31.411537111987926
624cfc1c9a794714f504a1afubnPzB4GQT-wvwJtSj291g,18694.294873874762,1.1618492964511198,37.2733618351217
627e87789a7947218be984dcrRd5gCXITue8BJrX46ow_Q,27140.957209273125,1.0540141884014333,31.791230399825977
627637b59a7947ce6178be807bLphxkESxSxSyMdg9nFQQ,12392.872950840148,1.0642653562656665,31.510666040070944
624b48899a79471376d59cb5PZcn1Wz3THqRaJ-QxcpZ5A,13927.825072281259,1.1596453530208541,40.279621957880224
6201274e9a79470ec712ab9dEqqLMy7AQT2zWHa42HcMqQ,26222.515828588326,1.1601895439379344,19.621206456633235
6202d2929a7947a6880102b080UiE013T-WSkm5U4YAefQ,14824.777307231752,1.1544476048647951,37.060134980485714
6268a2689a7947493e4dfea1xqJP8SgqS6GejVmvsYJPLQ,37756.6866953021,1.044969240632109,35.874321200041635
620d551c9a7947361f1d9e0akwdMDJhCQNOQkGDyPp7t1g,15945.289594864855,1.162427721502103,40.13548404982718
626f618e9a794751948bf912WLI51UNWRzaML42WZ_TD2g,14783.732644133644,1.060401717023907,29.32863515762952
624b86369a794720aed004814QPBRWdpTueHSogg_pvASA,18467.653176017702,1.154992281111276,38.32323638321701
628e0b3a9a794737aa1ed094adGqToEwQs-Kp6dCDR52WA,3815.1002154356693,1.062149201112902,38.18424503392391
61f922df9a794779df6fcaf5EB63h1ViTX6lX4rGEyJCfw,53421.03047087701,1.179679899129337,39.554420378154745
